Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8356,2024-08-16,ETH,3293.51,2487243074.0,401992825215.0,1500000.0,318158310.0,1708177.0,500.0,5835257.51,182630.0,1.1322,0.0062,1
8357,2024-08-17,ETH,3292.87,5054453775.0,401958827335.0,1675912.0,800737005.0,1703511.0,500.0,12036003.21,485468.0,1.1274,0.0126,1
4612,2024-08-17,BTC,59473.0,943.0,1160717382251.0,475933.0,5749400148.0,1274200.0,201.88,362627745061869.06,4338207.0,0.7042,0.005,0
8358,2024-08-18,ETH,3767.26,1304219573.0,459917647323.0,1719359.0,719519400.0,1698933.0,500.0,2678922.75,332011.0,1.1514,0.005,1
4613,2024-08-18,BTC,59718.0,1256.0,1165648099501.0,539548.0,4878628175.0,1270833.0,238.93,215258237748209.0,3051412.0,0.6705,0.005,0
8359,2024-08-19,ETH,3498.48,2851566175.0,427151380148.0,1597624.0,617433143.0,1694445.0,500.0,7249060.03,277254.0,1.1538,0.0067,1
4614,2024-08-19,BTC,58974.0,2011.0,1151273073377.0,603254.0,9696161502.0,1267535.0,118.73,187541505242943.84,3547771.0,0.6711,0.005,0
8360,2024-08-20,ETH,3606.37,3432945856.0,440372141959.0,1402376.0,676657981.0,1690046.0,500.0,6503168.68,261788.0,1.1491,0.0078,1
4615,2024-08-20,BTC,59473.0,2692.0,1161162915674.0,619336.0,10778650909.0,1264305.0,107.73,158980193960186.28,4023256.0,0.6721,0.005,0
4616,2024-08-21,BTC,61602.0,2155.0,1202883771033.0,575896.0,16317078924.0,1261145.0,73.72,172985297411647.12,8856059.0,0.6842,0.005,0
8361,2024-08-21,ETH,3471.28,5479961732.0,423922947873.0,1280641.0,1104477481.0,1685740.0,383.82,7405788.11,763675.0,1.1528,0.0129,1
4617,2024-08-22,BTC,60312.0,2354.0,1177844934307.0,505876.0,13502342677.0,1258056.0,87.23,213237847443129.2,4290568.0,0.6747,0.005,0
8362,2024-08-22,ETH,3895.89,6274142204.0,475828583157.0,1324088.0,804935871.0,1681527.0,500.0,4090397.19,465734.0,1.2257,0.0132,1
8363,2024-08-23,ETH,3084.27,3157304312.0,376742562617.0,1500000.0,363133454.0,1677408.0,500.0,5688802.76,79519.0,1.3892,0.0084,1
4618,2024-08-23,BTC,63700.0,2658.0,1244168920476.0,462293.0,7573748065.0,1255039.0,164.27,292316609808494.5,3198826.0,0.7048,0.005,0
8364,2024-08-24,ETH,3350.09,6281756414.0,409256897675.0,1675912.0,1369032122.0,1673385.0,298.94,8107519.86,517482.0,1.3939,0.0153,1
4619,2024-08-24,BTC,64243.0,1877.0,1254935052824.0,478318.0,14557530410.0,1252094.0,86.21,251184255702823.1,3572827.0,0.7035,0.005,0
8365,2024-08-25,ETH,3361.87,4690854998.0,410740392280.0,1719359.0,1443658455.0,1669458.0,284.51,8550172.76,1096710.0,1.393,0.0114,1
4620,2024-08-25,BTC,64220.0,739.0,1254646131387.0,542253.0,4233505603.0,1249222.0,296.36,279293111147139.1,1587248.0,0.6787,0.005,0
4621,2024-08-26,BTC,63326.0,1720.0,1237338464464.0,606278.0,12808672852.0,1246425.0,96.6,249760388590815.1,8481655.0,0.6798,0.005,0
8366,2024-08-26,ETH,3381.94,5259896924.0,413237256075.0,1597624.0,1550100167.0,1665630.0,266.59,4940618.66,1113100.0,1.3708,0.0127,1
4622,2024-08-27,BTC,62059.0,1370.0,1212737285056.0,622440.0,9129447318.0,1243703.0,132.84,182945282299498.8,4596658.0,0.6827,0.005,0
8367,2024-08-27,ETH,3603.9,6359481207.0,440407763704.0,1402376.0,443096053.0,1661900.0,500.0,3664982.55,221763.0,1.3846,0.0144,1
8368,2024-08-28,ETH,3466.24,5876926177.0,423631541701.0,1280641.0,599637529.0,1658271.0,500.0,6215679.68,258861.0,1.3856,0.0139,1
4623,2024-08-28,BTC,58898.0,3888.0,1151113101421.0,578783.0,10807562762.0,1241057.0,106.51,192183668990303.7,6463604.0,0.7027,0.005,0
4624,2024-08-29,BTC,59250.0,2478.0,1158140606992.0,508412.0,14705796443.0,1238488.0,78.75,268578989551422.9,8422644.0,0.7007,0.005,0
8369,2024-08-29,ETH,3567.42,1590394181.0,436044693818.0,1324088.0,341801780.0,1654743.0,500.0,5357699.3,214969.0,1.3856,0.005,1
4625,2024-08-30,BTC,58703.0,2170.0,1147595163081.0,464611.0,2888795606.0,1235996.0,397.26,147490477639407.56,1818861.0,0.7007,0.005,0
8370,2024-08-30,ETH,3639.69,6069157393.0,444926418800.0,1500000.0,1444053631.0,1651317.0,308.11,5686058.88,865378.0,1.3779,0.0136,1
8371,2024-08-31,ETH,3502.8,7744986763.0,428239292157.0,1675912.0,486043427.0,1647995.0,500.0,5211707.03,318675.0,1.3817,0.0181,1
4626,2024-08-31,BTC,58856.0,755.0,1150733157126.0,480716.0,9053204297.0,1233583.0,127.11,294028716406333.5,6410404.0,0.6948,0.005,0
8372,2024-09-01,ETH,3594.45,3907219993.0,439492420156.0,1719359.0,1661814867.0,1644777.0,264.47,6222257.13,525016.0,1.3816,0.0089,1
4627,2024-09-01,BTC,58497.0,1502.0,1143860181137.0,544971.0,9418532767.0,1231248.0,121.45,307135972383366.06,2856174.0,0.6938,0.005,0
8373,2024-09-02,ETH,3396.04,4754738259.0,415278426985.0,1597624.0,426749236.0,1641664.0,500.0,5222805.03,136166.0,1.3941,0.0114,1
4628,2024-09-02,BTC,58444.0,1520.0,1142969751825.0,609317.0,5894928809.0,1228993.0,193.89,308292485984324.44,3991243.0,0.6816,0.005,0
4629,2024-09-03,BTC,58021.0,1657.0,1134842167691.0,625560.0,15145784547.0,1226819.0,74.93,168844614392032.3,2481226.0,0.6797,0.005,0
8374,2024-09-03,ETH,3364.73,3540553956.0,411494643215.0,1402376.0,736088458.0,1638658.0,500.0,6989221.15,547854.0,1.392,0.0086,1
8375,2024-09-04,ETH,3326.95,5263120170.0,406918031135.0,1280641.0,326773061.0,1635758.0,500.0,5825311.13,217658.0,1.3698,0.0129,1
4630,2024-09-04,BTC,58027.0,2183.0,1135104422973.0,581684.0,7560125912.0,1224725.0,150.14,220370689369130.2,2228535.0,0.5826,0.005,0
8376,2024-09-05,ETH,3500.27,1338358326.0,428163750967.0,1324088.0,810679598.0,1632967.0,500.0,4687517.79,222916.0,1.3796,0.005,1
4631,2024-09-05,BTC,56023.0,1443.0,1096042753169.0,510961.0,12588765262.0,1222713.0,87.07,305582616272258.0,8270653.0,0.5567,0.005,0
8377,2024-09-06,ETH,3323.42,6454892379.0,406575954825.0,1500000.0,304197967.0,1630284.0,500.0,6351144.99,40501.0,1.3829,0.0159,1
4632,2024-09-06,BTC,53484.0,2657.0,1046502915098.0,466939.0,5641435270.0,1220783.0,185.5,163597847998780.12,3092627.0,0.5653,0.005,0
4633,2024-09-07,BTC,54415.0,1236.0,1064855350557.0,483126.0,5520133734.0,1218936.0,192.9,259557239072784.9,2104089.0,0.4775,0.005,0
8378,2024-09-07,ETH,3307.34,6616188722.0,404652715438.0,1675912.0,467437953.0,1627710.0,500.0,4836951.82,245809.0,1.3742,0.0164,1
8379,2024-09-08,ETH,3612.59,4260379112.0,442047865606.0,1719359.0,1373810080.0,1625247.0,321.77,6015072.95,986004.0,1.3625,0.0096,1
4634,2024-09-08,BTC,54340.0,1018.0,1063523357664.0,547703.0,6280433833.0,1217172.0,169.34,358988893963045.7,11860479.0,0.47,0.005,0
8380,2024-09-09,ETH,3340.04,5688229911.0,408741885103.0,1597624.0,1125246626.0,1622896.0,363.25,5624536.49,205523.0,1.3666,0.0139,1
4635,2024-09-09,BTC,57103.0,2400.0,1117742414330.0,612371.0,9062818105.0,1215492.0,123.33,200564704745974.7,2507053.0,0.5061,0.005,0
8381,2024-09-10,ETH,3606.87,4868581423.0,441443765047.0,1402376.0,329851032.0,1620655.0,500.0,9461096.61,213445.0,1.3908,0.011,1
4636,2024-09-10,BTC,57971.0,2311.0,1134877532847.0,628696.0,7789372152.0,1213896.0,145.7,282743428128497.7,5999064.0,0.5037,0.005,0
8382,2024-09-11,ETH,3455.15,9881758047.0,422921504321.0,1280641.0,283848550.0,1618528.0,500.0,3302693.16,30468.0,1.3981,0.0234,1
4637,2024-09-11,BTC,57644.0,3167.0,1128619914714.0,584600.0,8836371425.0,1212385.0,127.72,319654974257415.8,2843211.0,0.5029,0.005,0
8383,2024-09-12,ETH,3414.34,1091061888.0,417971899354.0,1324088.0,1262360543.0,1616513.0,331.1,11829483.18,211140.0,1.3959,0.005,1
4638,2024-09-12,BTC,58380.0,2103.0,1143175943143.0,513522.0,3461530566.0,1210959.0,330.25,335737230007665.0,2434887.0,0.4929,0.005,0
8384,2024-09-13,ETH,3680.37,4555417110.0,450587829501.0,1500000.0,518070990.0,1614612.0,500.0,4275355.0,215072.0,1.3378,0.0101,1
4639,2024-09-13,BTC,60545.0,2854.0,1185721374376.0,469280.0,10323534959.0,1209619.0,114.86,338438668560736.0,1404573.0,0.4974,0.005,0
8385,2024-09-14,ETH,3699.68,5785533167.0,453000912091.0,1675912.0,1532110855.0,1612825.0,295.67,6231114.05,220561.0,1.3241,0.0128,1
4640,2024-09-14,BTC,60012.0,745.0,1175432888206.0,485547.0,6331175917.0,1208365.0,185.66,303219516934146.8,1280625.0,0.4846,0.005,0
4641,2024-09-15,BTC,59130.0,1378.0,1158305134460.0,550448.0,14775823775.0,1207197.0,78.39,191587828252798.4,5514733.0,0.4604,0.005,0
8386,2024-09-15,ETH,3566.95,1000000.0,436796867460.0,1719359.0,449030875.0,1611153.0,500.0,10420597.01,284355.0,1.3313,0.005,1
8387,2024-09-16,ETH,3782.63,5760327698.0,463258914588.0,1597624.0,1693294085.0,1609596.0,273.58,6548614.98,781710.0,1.3451,0.0124,1
4642,2024-09-16,BTC,58212.0,1692.0,1140467677295.0,615441.0,4941232298.0,1206116.0,230.81,454977119592954.06,1458702.0,0.4635,0.005,0
8388,2024-09-17,ETH,3240.42,1967450506.0,396897169292.0,1402376.0,1351715215.0,1608155.0,293.62,7233312.75,477385.0,1.3503,0.005,1
4643,2024-09-17,BTC,60316.0,2676.0,1181839072609.0,631847.0,10398593225.0,1205122.0,113.65,190370677811404.9,6689906.0,0.4806,0.005,0
4644,2024-09-18,BTC,61757.0,3238.0,1210228417211.0,587530.0,7686324640.0,1204216.0,157.45,272605486544024.47,4512218.0,0.4848,0.005,0
8389,2024-09-18,ETH,3733.66,8187713478.0,457361298210.0,1280641.0,380091902.0,1606829.0,500.0,8215173.09,238041.0,1.4296,0.0179,1
8390,2024-09-19,ETH,3404.05,2245194186.0,417029849647.0,1324088.0,552907128.0,1605621.0,500.0,6454169.94,355504.0,1.4625,0.0054,1
4645,2024-09-19,BTC,62940.0,3051.0,1233568386477.0,516096.0,8147784298.0,1203397.0,151.4,327783527669786.25,5194663.0,0.4881,0.005,0
4646,2024-09-20,BTC,63211.0,1647.0,1239037592393.0,471632.0,14799104084.0,1202666.0,83.72,303933493872277.8,4591200.0,0.4729,0.005,0
8391,2024-09-20,ETH,3509.96,2901534534.0,430052716015.0,1500000.0,656012074.0,1604529.0,500.0,12115469.08,98103.0,1.4594,0.0067,1
4647,2024-09-21,BTC,63364.0,579.0,1242194866692.0,487981.0,10515555564.0,1202023.0,118.13,257923555301571.44,8851891.0,0.4661,0.005,0
8392,2024-09-21,ETH,3619.05,13703320777.0,443466677579.0,1675912.0,608989686.0,1603554.0,500.0,12087739.12,343633.0,1.3992,0.0309,1
4648,2024-09-22,BTC,63563.0,933.0,1246254809066.0,553207.0,17318315347.0,1201468.0,71.96,365956777224934.3,9742982.0,0.4232,0.005,0
8393,2024-09-22,ETH,3436.22,3598489371.0,421108628481.0,1719359.0,1540563768.0,1602697.0,273.35,6127703.32,469333.0,1.1967,0.0085,1
4649,2024-09-23,BTC,63325.0,1113.0,1241746566462.0,618526.0,12758873167.0,1201002.0,97.32,362748015686896.8,4769903.0,0.4223,0.005,0
8394,2024-09-23,ETH,3556.43,5372004867.0,435888684011.0,1597624.0,685357634.0,1601958.0,500.0,7056192.09,152920.0,1.1662,0.0123,1
4650,2024-09-24,BTC,64260.0,1622.0,1260241544372.0,635014.0,9416056708.0,1200625.0,133.84,448271927667283.1,18426382.0,0.4255,0.005,0
8395,2024-09-24,ETH,3492.25,2692275096.0,428069087070.0,1402376.0,485966259.0,1601336.0,500.0,6375612.54,179534.0,1.1687,0.0063,1
4651,2024-09-25,BTC,63147.0,1173.0,1238571516904.0,590475.0,11533646321.0,1200336.0,107.39,236339156872097.2,7892474.0,0.4271,0.005,0
8396,2024-09-25,ETH,3532.08,4417080805.0,432997890836.0,1280641.0,328268442.0,1600833.0,500.0,5437869.43,258111.0,1.169,0.0102,1
4652,2024-09-26,BTC,65175.0,1759.0,1278511659624.0,518683.0,12884649771.0,1200136.0,99.23,262368085548946.8,1926176.0,0.4348,0.005,0
8397,2024-09-26,ETH,3953.51,3956386965.0,484714438402.0,1324088.0,1277682059.0,1600448.0,379.37,9482399.16,363328.0,1.219,0.0082,1
8398,2024-09-27,ETH,3248.99,3423448906.0,398381118618.0,1500000.0,1308651482.0,1600181.0,304.42,5872147.13,622407.0,1.37,0.0086,1
4653,2024-09-27,BTC,65781.0,1262.0,1290563579908.0,473996.0,5462833982.0,1200025.0,236.24,143010987228793.53,1356903.0,0.3913,0.005,0
4654,2024-09-28,BTC,65876.0,558.0,1292591893968.0,490427.0,15563558701.0,1200003.0,83.05,530708403752697.8,10221982.0,0.3913,0.005,0
8399,2024-09-28,ETH,3547.33,2743581416.0,435010285238.0,1675912.0,936393219.0,1600033.0,464.56,5831450.94,626469.0,1.4036,0.0063,1
8400,2024-09-29,ETH,3660.71,5173617931.0,448962013826.0,1719359.0,1404093587.0,1600004.0,319.75,11808859.92,429917.0,1.406,0.0115,1
4655,2024-09-29,BTC,65601.0,487.0,1287359770073.0,555980.0,11459514445.0,1200069.0,112.34,203238819054550.16,2100679.0,0.3896,0.005,0
8401,2024-09-30,ETH,3391.16,5658911484.0,415949214561.0,1597624.0,1397296596.0,1600093.0,297.68,6357433.44,236655.0,1.4246,0.0136,1
4656,2024-09-30,BTC,63302.0,1760.0,1242402065309.0,621626.0,4622292483.0,1200225.0,268.78,350578892629640.25,2860880.0,0.4126,0.005,0
4657,2024-10-01,BTC,60807.0,2798.0,1193585578755.0,638197.0,8351833135.0,1200469.0,142.91,291334727704933.06,6616487.0,0.4372,0.005,0
8402,2024-10-01,ETH,3568.63,2222517032.0,437765179984.0,1402376.0,943693861.0,1600300.0,463.88,15007540.93,529417.0,1.4331,0.0051,1
8403,2024-10-02,ETH,3657.84,1873977235.0,448756545526.0,1280641.0,1298877448.0,1600626.0,345.5,7036922.92,1029205.0,1.4197,0.005,1
4658,2024-10-02,BTC,60634.0,2438.0,1190341157895.0,593435.0,7827134522.0,1200803.0,152.08,255732762905447.38,3529404.0,0.4373,0.005,0
4659,2024-10-03,BTC,60745.0,1413.0,1192671950634.0,521283.0,12940478076.0,1201224.0,92.17,507857144665602.4,3324819.0,0.4362,0.005,0
8404,2024-10-03,ETH,3672.42,3252771259.0,450594630862.0,1324088.0,1152135746.0,1601070.0,391.1,4533170.6,381196.0,1.4188,0.0072,1
4660,2024-10-04,BTC,62081.0,1394.0,1219058099885.0,476372.0,10575760000.0,1201735.0,115.27,364253526116256.4,5373516.0,0.4418,0.005,0
8405,2024-10-04,ETH,3760.62,2062470128.0,461467239134.0,1500000.0,746298439.0,1601632.0,500.0,6547928.01,424411.0,1.4188,0.005,1
8406,2024-10-05,ETH,3814.69,1592536823.0,468152307014.0,1675912.0,723420689.0,1602313.0,500.0,7481912.92,451896.0,1.4097,0.005,1
4661,2024-10-05,BTC,62063.0,450.0,1218859620246.0,492885.0,12112905823.0,1202333.0,100.62,317174920766862.56,8406143.0,0.4213,0.005,0
8407,2024-10-06,ETH,3560.86,4785905890.0,437049655312.0,1719359.0,896678131.0,1603111.0,487.41,5290775.9,552059.0,1.4188,0.011,1
4662,2024-10-06,BTC,62814.0,847.0,1233765416058.0,558767.0,5373518736.0,1203020.0,229.6,170640044486654.53,1058596.0,0.3832,0.005,0
8408,2024-10-07,ETH,3640.94,2917937952.0,446926612965.0,1597624.0,1699514251.0,1604027.0,262.97,7793132.66,1090373.0,1.4196,0.0065,1
4663,2024-10-07,BTC,62212.0,1815.0,1222096543219.0,624742.0,18135469390.0,1203795.0,67.39,380779465725786.9,13514398.0,0.3843,0.005,0
8409,2024-10-08,ETH,3371.86,5243859199.0,413942151109.0,1402376.0,1063892975.0,1605060.0,389.08,6906765.95,710609.0,1.4107,0.0127,1
4664,2024-10-08,BTC,62133.0,1116.0,1220699815597.0,641396.0,10513083110.0,1204658.0,116.11,233412520117309.2,8224524.0,0.3842,0.005,0
4665,2024-10-09,BTC,60582.0,1355.0,1190379278909.0,596409.0,8311407472.0,1205608.0,143.22,377935017632479.6,2426533.0,0.3598,0.005,0
8410,2024-10-09,ETH,3624.25,4723438927.0,444974428172.0,1280641.0,432906500.0,1606210.0,500.0,7175210.73,189139.0,1.4064,0.0106,1
4666,2024-10-10,BTC,60278.0,1799.0,1184556486362.0,523896.0,8476877489.0,1206645.0,139.74,354014885863965.25,4172291.0,0.3575,0.005,0
8411,2024-10-10,ETH,3374.19,8099051626.0,414317644179.0,1324088.0,1335981929.0,1607477.0,310.12,4581440.43,222378.0,1.4031,0.0195,1
4667,2024-10-11,BTC,62452.0,1583.0,1227434918940.0,478760.0,12932830782.0,1207770.0,94.91,256070334053819.6,4228858.0,0.3761,0.005,0
8412,2024-10-11,ETH,3644.49,1333913986.0,447556652458.0,1500000.0,1295191147.0,1608861.0,345.55,6393288.95,649620.0,1.4211,0.005,1
4668,2024-10-12,BTC,63194.0,686.0,1242176029197.0,495356.0,9688022787.0,1208981.0,128.22,379875704858820.0,7209771.0,0.3759,0.005,0
8413,2024-10-12,ETH,3797.01,3120669327.0,466337972326.0,1675912.0,813378371.0,1610360.0,500.0,7418439.05,143488.0,1.4256,0.0067,1
4669,2024-10-13,BTC,62849.0,653.0,1235551460814.0,561568.0,9133160333.0,1210278.0,135.28,383002973243037.25,1785808.0,0.3558,0.005,0
8414,2024-10-13,ETH,3726.66,5428654435.0,457747857743.0,1719359.0,1558397657.0,1611974.0,293.73,5672302.83,531776.0,1.4042,0.0119,1
8415,2024-10-14,ETH,3672.26,1336787698.0,451114119956.0,1597624.0,1092965242.0,1613704.0,412.74,8144442.13,130170.0,1.4055,0.005,1
4670,2024-10-14,BTC,66070.0,2390.0,1299038236650.0,627874.0,9568446123.0,1211661.0,135.76,324349256080016.1,5621810.0,0.3938,0.005,0
8416,2024-10-15,ETH,3807.63,8274801956.0,467794126123.0,1402376.0,1286517788.0,1615548.0,363.61,6303905.25,762540.0,1.4035,0.0177,1
4671,2024-10-15,BTC,67061.0,2489.0,1318690286400.0,644611.0,20034927024.0,1213130.0,65.82,199910160524674.72,10688627.0,0.3902,0.005,0
8417,2024-10-16,ETH,3860.57,163321687.0,474349570286.0,1280641.0,800217417.0,1617506.0,500.0,5652164.41,144164.0,1.3896,0.005,1
4672,2024-10-16,BTC,67622.0,1717.0,1329890673838.0,599399.0,8646639457.0,1214683.0,153.8,226868604896162.2,1567603.0,0.3837,0.005,0
4673,2024-10-17,BTC,67392.0,1298.0,1325535655782.0,526522.0,17140108545.0,1216321.0,77.34,252312565884173.6,8858765.0,0.368,0.005,0
8418,2024-10-17,ETH,3516.67,3393881852.0,432141872485.0,1324088.0,1256895027.0,1619577.0,343.82,7444772.65,735231.0,1.3291,0.0079,1
8419,2024-10-18,ETH,3890.86,1307025613.0,478175281184.0,1500000.0,732777571.0,1621761.0,500.0,10768048.07,259239.0,1.2737,0.005,1
4674,2024-10-18,BTC,68420.0,1434.0,1345926277372.0,481160.0,9549061445.0,1218043.0,140.95,419044693954133.4,2739202.0,0.3633,0.005,0
8420,2024-10-19,ETH,3538.3,6050631921.0,434894568655.0,1675912.0,935625882.0,1624058.0,464.82,7935032.73,492042.0,1.2758,0.0139,1
4675,2024-10-19,BTC,68359.0,415.0,1344897014406.0,497839.0,10301469595.0,1219849.0,130.55,220579867802974.1,5298971.0,0.3592,0.005,0
8421,2024-10-20,ETH,3599.73,4524954718.0,442492635011.0,1719359.0,1005278287.0,1626465.0,440.17,7914046.25,323682.0,1.273,0.0102,1
4676,2024-10-20,BTC,69011.0,606.0,1357896810603.0,564383.0,5488660107.0,1221737.0,247.4,331886563280661.6,3080744.0,0.3599,0.005,0
8422,2024-10-21,ETH,3819.86,4257224760.0,469603467668.0,1597624.0,1807941278.0,1628983.0,259.74,8271436.48,1364006.0,1.2856,0.0091,1
4677,2024-10-21,BTC,67340.0,1753.0,1325185489819.0,631021.0,9702786907.0,1223709.0,136.58,395508182382154.56,7225893.0,0.3723,0.005,0
4678,2024-10-22,BTC,67382.0,1627.0,1326180269689.0,647842.0,9362868052.0,1225762.0,141.64,317827629780346.2,6235903.0,0.3723,0.005,0
8423,2024-10-22,ETH,3723.23,4549630871.0,457773796516.0,1402376.0,498922067.0,1631611.0,500.0,3971074.06,134073.0,1.2751,0.0099,1
4679,2024-10-23,BTC,66601.0,1928.0,1310975312140.0,602403.0,13417926077.0,1227896.0,97.7,381515183393331.6,3423984.0,0.3749,0.005,0
8424,2024-10-23,ETH,3690.55,3682116713.0,453804011718.0,1280641.0,861663683.0,1634349.0,500.0,7903757.69,626658.0,1.2712,0.0081,1
4680,2024-10-24,BTC,68155.0,2140.0,1341734467922.0,529161.0,9310075374.0,1230111.0,144.12,603209653552564.6,2288289.0,0.3798,0.005,0
8425,2024-10-24,ETH,3731.13,3494733695.0,458844392630.0,1324088.0,591108813.0,1637194.0,500.0,4404656.18,376058.0,1.2691,0.0076,1
8426,2024-10-25,ETH,3946.74,10536350701.0,485412548444.0,1500000.0,1373927484.0,1640148.0,353.3,7990522.4,663643.0,1.2825,0.0217,1
4681,2024-10-25,BTC,66578.0,2731.0,1310855086055.0,483572.0,3379582821.0,1232406.0,387.87,323581353097209.0,967754.0,0.384,0.005,0
4682,2024-10-26,BTC,67003.0,489.0,1319390230887.0,500334.0,4569417348.0,1234780.0,288.74,381520566558432.25,1660326.0,0.3688,0.005,0
8427,2024-10-26,ETH,3720.51,2801082015.0,457637867515.0,1675912.0,1592915278.0,1643207.0,287.3,7884689.14,1084945.0,1.2331,0.0061,1
8428,2024-10-27,ETH,3850.63,6877246088.0,473694440455.0,1719359.0,1781653231.0,1646373.0,265.87,9773348.91,14378637.0,1.0568,0.0145,1
4683,2024-10-27,BTC,67938.0,740.0,1337971441798.0,567212.0,7689121744.0,1237232.0,174.01,297422716423549.8,2545437.0,0.3704,0.005,0
4684,2024-10-28,BTC,69918.0,2064.0,1377140169036.0,634184.0,17783395238.0,1239763.0,77.44,280244902054187.3,8886535.0,0.383,0.005,0
8429,2024-10-28,ETH,3850.43,7749413299.0,473721466582.0,1597624.0,1180386309.0,1649643.0,401.33,11506786.5,927762.0,1.0118,0.0164,1
8430,2024-10-29,ETH,4109.4,10901388654.0,505636675539.0,1402376.0,1049176024.0,1653017.0,481.94,9275367.06,448932.0,1.0313,0.0216,1
4685,2024-10-29,BTC,72729.0,3976.0,1432688654821.0,651090.0,23179330003.0,1242371.0,61.81,257676912481276.44,8372430.0,0.4044,0.005,0
8431,2024-10-30,ETH,3983.01,1449039060.0,490138491188.0,1280641.0,421293088.0,1656494.0,500.0,7804798.15,304972.0,1.0004,0.005,1
4686,2024-10-30,BTC,72331.0,2264.0,1425029071456.0,605423.0,7906695937.0,1245055.0,180.23,315546794922019.7,5641314.0,0.3813,0.005,0
8432,2024-10-31,ETH,3861.08,4419083064.0,475185582455.0,1324088.0,928718861.0,1660073.0,500.0,8001848.08,695692.0,0.9946,0.0093,1
4687,2024-10-31,BTC,70231.0,1776.0,1383831300231.0,531813.0,18470190251.0,1247814.0,74.92,222213060387361.2,2631530.0,0.3677,0.005,0
4688,2024-11-01,BTC,69490.0,2717.0,1369404164426.0,485996.0,6351411033.0,1250649.0,215.61,213761051379981.84,2093148.0,0.3707,0.005,0
8433,2024-11-01,ETH,3868.4,3592219772.0,476138628386.0,1500000.0,302502422.0,1663753.0,500.0,10656517.53,234542.0,0.9917,0.0075,1
8434,2024-11-02,ETH,3770.0,765863799.0,464077061909.0,1675912.0,867722877.0,1667532.0,500.0,8420676.36,427159.0,0.9967,0.005,1
4689,2024-11-02,BTC,69330.0,1047.0,1366424250864.0,502842.0,12718765473.0,1253557.0,107.43,283108913881905.4,7376111.0,0.3714,0.005,0
4690,2024-11-03,BTC,68738.0,1915.0,1354928175951.0,570055.0,9521833597.0,1256538.0,142.3,292541466955140.0,2008388.0,0.3686,0.005,0
8435,2024-11-03,ETH,3712.42,3465342080.0,457038700264.0,1719359.0,1204271023.0,1671409.0,379.51,9074681.21,410316.0,0.9953,0.0076,1
4691,2024-11-04,BTC,67818.0,2538.0,1336962957741.0,637363.0,11664253069.0,1259592.0,114.62,237578681951105.3,3451168.0,0.3732,0.005,0
8436,2024-11-04,ETH,3744.8,11208568870.0,461075717928.0,1597624.0,492346934.0,1675384.0,500.0,8795138.49,85136.0,0.9945,0.0243,1
8437,2024-11-05,ETH,3756.08,2520074338.0,462513807814.0,1402376.0,1130933558.0,1679456.0,408.97,13298847.25,488605.0,0.9645,0.0054,1
4692,2024-11-05,BTC,69386.0,2371.0,1368047749520.0,654353.0,5650805894.0,1262716.0,242.1,253950386782284.47,9863599.0,0.3785,0.005,0
4693,2024-11-06,BTC,75637.0,7732.0,1491484346715.0,608458.0,4682276562.0,1265911.0,318.54,337759304173404.9,3654873.0,0.4809,0.005,0
8438,2024-11-06,ETH,3671.5,2033415245.0,452148073840.0,1280641.0,525572193.0,1683622.0,500.0,10094464.53,60160.0,0.9658,0.005,1
